1_0|1|train_unit_id@3827899:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_1|1|train_unit_id@3745169:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_2|1|train_unit_id@1531036:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_3|1|train_unit_id@2266567:1.0;item_10@0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_4|1|train_unit_id@2951368:1.0;item_10@0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_5|1|train_unit_id@3108797:1.0;item_10@0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_6|1|train_unit_id@1338525:1.0;item_10@0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_7|1|train_unit_id@2286574:1.0;item_10@0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_8|1|train_unit_id@5002615:1.0;item_10@0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_9|1|train_unit_id@2734026:1.0;item_10@0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_10|1|train_unit_id@5002615:1.0;item_10@0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_11|1|train_unit_id@3239041:1.0;item_10@0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_12|1|train_unit_id@4615417:1.0;item_10@0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_13|1|train_unit_id@4152983:1.0;item_10@2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1_14|1|train_unit_id@266784:1.0;item_10@2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318||1.0|
1_15|1|train_unit_id@46259:1.0;item_10@2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346||1.0|
1_16|1|train_unit_id@266784:1.0;item_10@3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651||1.0|
1_17|1|train_unit_id@4092065:1.0;item_10@4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808||1.0|
